filepath,label
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-156026-C-4_noisy.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-156026-C-4_orig.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-156026-C-4_pitchUp2.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-156026-C-4_stretch0.9.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-157204-A-16_noisy.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-157204-A-16_orig.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-157204-A-16_pitchUp2.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-157204-A-16_stretch0.9.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-160614-A-48_noisy.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-160614-A-48_orig.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-160614-A-48_pitchUp2.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-160614-A-48_stretch0.9.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-160614-B-48_noisy.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-160614-B-48_orig.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-160614-B-48_pitchUp2.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-160614-B-48_stretch0.9.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-160614-E-48_noisy.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-160614-E-48_orig.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-160614-E-48_pitchUp2.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-160614-E-48_stretch0.9.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-160614-H-48_noisy.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-160614-H-48_orig.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-160614-H-48_pitchUp2.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-160614-H-48_stretch0.9.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-161270-B-33_noisy.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-161270-B-33_orig.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-161270-B-33_pitchUp2.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-161270-B-33_stretch0.9.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-170338-A-41_noisy.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-170338-A-41_orig.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-170338-A-41_pitchUp2.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-170338-A-41_stretch0.9.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-171118-A-26_noisy.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-171118-A-26_orig.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-171118-A-26_pitchUp2.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-171118-A-26_stretch0.9.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-177614-A-5_noisy.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-177614-A-5_orig.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-177614-A-5_pitchUp2.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-177614-A-5_stretch0.9.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-179294-A-46_noisy.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-179294-A-46_orig.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-179294-A-46_pitchUp2.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-179294-A-46_stretch0.9.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-179496-A-16_noisy.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-179496-A-16_orig.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-179496-A-16_pitchUp2.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-179496-A-16_stretch0.9.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-180156-A-43_noisy.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-180156-A-43_orig.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-180156-A-43_pitchUp2.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-180156-A-43_stretch0.9.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-180156-B-43_noisy.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-180156-B-43_orig.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-180156-B-43_pitchUp2.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-180156-B-43_stretch0.9.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-181977-A-35_noisy.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-181977-A-35_orig.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-181977-A-35_pitchUp2.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-181977-A-35_stretch0.9.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-182007-A-36_noisy.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-182007-A-36_orig.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-182007-A-36_pitchUp2.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-182007-A-36_stretch0.9.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-188495-A-19_noisy.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-188495-A-19_orig.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-188495-A-19_pitchUp2.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-188495-A-19_stretch0.9.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-188716-A-46_noisy.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-188716-A-46_orig.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-188716-A-46_pitchUp2.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-188716-A-46_stretch0.9.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-189237-A-12_noisy.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-189237-A-12_orig.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-189237-A-12_pitchUp2.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-189237-A-12_stretch0.9.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-191131-A-40_noisy.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-191131-A-40_orig.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-191131-A-40_pitchUp2.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-191131-A-40_stretch0.9.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-193473-A-12_noisy.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-193473-A-12_orig.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-193473-A-12_pitchUp2.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-193473-A-12_stretch0.9.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-193473-B-12_noisy.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-193473-B-12_orig.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-193473-B-12_pitchUp2.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-193473-B-12_stretch0.9.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-194899-B-3_noisy.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-194899-B-3_orig.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-194899-B-3_pitchUp2.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-194899-B-3_stretch0.9.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-195557-A-19_noisy.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-195557-A-19_orig.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-195557-A-19_pitchUp2.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-195557-A-19_stretch0.9.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-197988-A-46_noisy.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-197988-A-46_orig.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-197988-A-46_pitchUp2.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-197988-A-46_stretch0.9.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-198411-B-20_noisy.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-198411-B-20_orig.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-198411-B-20_pitchUp2.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-198411-B-20_stretch0.9.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-198411-E-20_noisy.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-198411-E-20_orig.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-198411-E-20_pitchUp2.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-198411-E-20_stretch0.9.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-198411-F-20_noisy.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-198411-F-20_orig.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-198411-F-20_pitchUp2.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-198411-F-20_stretch0.9.png,crying_baby
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-198891-B-8_noisy.png,sheep
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-198891-B-8_orig.png,sheep
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-198891-B-8_pitchUp2.png,sheep
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-198891-B-8_stretch0.9.png,sheep
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-200334-A-1_noisy.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-200334-A-1_orig.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-200334-A-1_pitchUp2.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-200334-A-1_stretch0.9.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-202020-A-18_noisy.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-202020-A-18_orig.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-202020-A-18_pitchUp2.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-202020-A-18_stretch0.9.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-203128-A-0_noisy.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-203128-A-0_orig.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-203128-A-0_pitchUp2.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-203128-A-0_stretch0.9.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-205090-A-32_noisy.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-205090-A-32_orig.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-205090-A-32_pitchUp2.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-205090-A-32_stretch0.9.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-205589-B-17_noisy.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-205589-B-17_orig.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-205589-B-17_pitchUp2.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-205589-B-17_stretch0.9.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-207781-A-17_noisy.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-207781-A-17_orig.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-207781-A-17_pitchUp2.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-207781-A-17_stretch0.9.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-207811-A-35_noisy.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-207811-A-35_orig.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-207811-A-35_pitchUp2.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-207811-A-35_stretch0.9.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-207811-B-35_noisy.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-207811-B-35_orig.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-207811-B-35_pitchUp2.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-207811-B-35_stretch0.9.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-208624-A-38_noisy.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-208624-A-38_orig.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-208624-A-38_pitchUp2.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-208624-A-38_stretch0.9.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-208810-A-11_noisy.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-208810-A-11_orig.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-208810-A-11_pitchUp2.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-208810-A-11_stretch0.9.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-208810-B-11_noisy.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-208810-B-11_orig.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-208810-B-11_pitchUp2.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-208810-B-11_stretch0.9.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-210612-A-37_noisy.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-210612-A-37_orig.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-210612-A-37_pitchUp2.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-210612-A-37_stretch0.9.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-212730-A-17_noisy.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-212730-A-17_orig.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-212730-A-17_pitchUp2.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-212730-A-17_stretch0.9.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-214759-A-5_noisy.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-214759-A-5_orig.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-214759-A-5_pitchUp2.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-214759-A-5_stretch0.9.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-216216-A-13_noisy.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-216216-A-13_orig.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-216216-A-13_pitchUp2.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-216216-A-13_stretch0.9.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-217186-A-16_noisy.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-217186-A-16_orig.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-217186-A-16_pitchUp2.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-217186-A-16_stretch0.9.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-217186-B-16_noisy.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-217186-B-16_orig.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-217186-B-16_pitchUp2.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-217186-B-16_stretch0.9.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-218980-A-30_noisy.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-218980-A-30_orig.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-218980-A-30_pitchUp2.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-218980-A-30_stretch0.9.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-218981-A-30_noisy.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-218981-A-30_orig.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-218981-A-30_pitchUp2.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-218981-A-30_stretch0.9.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-219044-A-46_noisy.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-219044-A-46_orig.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-219044-A-46_pitchUp2.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-219044-A-46_stretch0.9.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-219379-B-11_noisy.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-219379-B-11_orig.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-219379-B-11_pitchUp2.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-219379-B-11_stretch0.9.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-221593-A-21_noisy.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-221593-A-21_orig.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-221593-A-21_pitchUp2.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-221593-A-21_stretch0.9.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-222894-A-32_noisy.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-222894-A-32_orig.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-222894-A-32_pitchUp2.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-222894-A-32_stretch0.9.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-232802-A-31_noisy.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-232802-A-31_orig.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-232802-A-31_pitchUp2.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-232802-A-31_stretch0.9.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-233607-A-39_noisy.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-233607-A-39_orig.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-233607-A-39_pitchUp2.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-233607-A-39_stretch0.9.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-233645-A-37_noisy.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-233645-A-37_orig.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-233645-A-37_pitchUp2.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-233645-A-37_stretch0.9.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-234879-A-1_noisy.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-234879-A-1_orig.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-234879-A-1_pitchUp2.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-234879-A-1_stretch0.9.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-234879-B-1_noisy.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-234879-B-1_orig.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-234879-B-1_pitchUp2.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-234879-B-1_stretch0.9.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-234923-A-32_noisy.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-234923-A-32_orig.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-234923-A-32_pitchUp2.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-234923-A-32_stretch0.9.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-235671-A-38_noisy.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-235671-A-38_orig.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-235671-A-38_pitchUp2.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-235671-A-38_stretch0.9.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-237795-A-34_noisy.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-237795-A-34_orig.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-237795-A-34_pitchUp2.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-237795-A-34_stretch0.9.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-238926-A-31_noisy.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-238926-A-31_orig.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-238926-A-31_pitchUp2.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-238926-A-31_stretch0.9.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-242711-A-9_noisy.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-242711-A-9_orig.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-242711-A-9_pitchUp2.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-242711-A-9_stretch0.9.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243448-A-14_noisy.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\5-243448-A-14_orig.png,chirping_birds
